Date,actual,pred_xgb,pred_lgb,pred_avg
2012-07-27,15731.18,16182.611,15271.126100099415,15726.868714112206
2012-08-03,16628.31,16699.293,14999.843225964372,15849.568097357187
2012-08-10,16119.92,16176.457,15285.404550009536,15730.930790629769
2012-08-17,17330.7,17125.96,15381.31692951746,16253.63893350873
2012-08-24,16286.4,15863.31,15103.206954695364,15483.258262503932
2012-08-31,16680.24,16478.2,14756.28756212025,15617.243390435124
2012-09-07,18322.37,18385.908,15829.74610885131,17107.827155988154
2012-09-14,19616.22,19633.027,19410.64008403733,19521.833713893666
2012-09-21,19251.5,19923.186,19382.533508712706,19652.85952779385
2012-09-28,18947.81,18226.898,18150.212867769696,18188.55565263485
2012-10-05,21904.47,21601.816,15248.048421558962,18424.93241390448
2012-10-12,22764.01,22788.105,19308.170188540902,21048.13782864545
2012-10-19,24185.27,24039.164,21648.187943479348,22843.676002989676
2012-10-26,27390.81,27415.07,25747.634273821135,26581.35229316057
